"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.287322692E1,1.333075999E-1,1.493776488E-1,-2.436721873E-1,3.153739574E-1
2.288326192E1,1.770504009E-2,1.760041147E-2,6.769730866E-2,7.215378388E-2
2.289329792E1,-9.481406361E-2,-5.052754462E-2,5.552691400E-2,1.209379080E-1
2.290333392E1,-1.793172933E-1,-6.019708514E-2,5.893993378E-2,1.981219234E-1
2.291336892E1,-1.044526139E-1,-3.931287736E-2,4.600589275E-2,1.207161673E-1
2.292340492E1,6.277731523E-2,-5.559766531E-2,1.201152581E-1,1.464915251E-1
2.293343992E1,7.668857217E-2,-1.356612504E-2,1.065011859E-1,1.319381652E-1
2.294347592E1,3.271370977E-3,6.689799428E-2,1.294339657E-1,1.457367317E-1
2.295351192E1,9.365953088E-2,1.152430657E-1,1.792130667E-1,2.327453441E-1
2.296354692E1,1.858993395E-1,-8.882008284E-2,2.746396261E-1,3.433285537E-1
2.297358292E1,1.436925472E-1,-7.653128207E-3,2.384009224E-1,2.784620590E-1
2.298361892E1,-6.122955725E-2,1.209362072E-1,2.495913237E-1,2.840254456E-1
2.299365392E1,-1.609468035E-1,1.031407911E-1,1.657317263E-1,2.529998052E-1
2.300368992E1,-1.115007015E-1,8.812864959E-2,1.400501704E-1,1.995322419E-1
2.301372592E1,-9.423328891E-2,1.369222024E-1,3.817536002E-1,4.163693235E-1
2.302376092E1,-4.695022722E-2,1.638954082E-1,5.834468722E-1,6.078456065E-1
2.303379692E1,9.934360008E-2,4.583252281E-2,5.779879117E-1,5.882514744E-1
2.304383192E1,2.941598247E-1,-1.125887221E-1,3.412329805E-1,4.643771848E-1
2.305386792E1,4.246405882E-1,-2.592211032E-1,-1.285218000E-3,4.975106645E-1
2.306390392E1,3.236648749E-1,-2.327861336E-1,-3.859635955E-1,5.549020024E-1
2.307393892E1,-4.968632032E-1,2.317368507E-2,-8.245661652E-1,9.629742588E-1
2.308397492E1,-1.122607810E0,-3.035201937E-2,-6.503741026E-1,1.297750367E0
2.309401092E1,-1.007850941E-1,5.227878571E-2,-3.950443214E-1,4.110361572E-1
2.310404592E1,-4.217304289E-3,7.797437489E-2,-1.118882257E-1,1.364432623E-1
2.311408192E1,1.891486555E-1,-1.508719048E-1,2.078796262E-1,3.189882200E-1
2.312411792E1,3.955420657E-1,-2.733576241E-1,2.582305849E-1,5.457663890E-1
2.313415292E1,2.741740416E-1,-7.296097219E-2,2.293418312E-1,3.648182891E-1
2.314418892E1,1.759798305E-1,1.513902605E-2,1.202438968E-1,2.136742511E-1
2.315422492E1,5.636672035E-2,-2.312521166E-1,4.087741685E-1,4.730233286E-1
2.316425992E1,2.388773243E-1,-2.796772948E-1,4.229209220E-1,5.604853893E-1
2.317429592E1,2.408599690E-1,-2.004565859E-1,5.278632402E-2,3.177778524E-1
2.318433092E1,-8.921184629E-2,-1.388357037E-1,1.652744740E-1,2.335588960E-1
2.319436692E1,-1.718452826E-1,-2.521319389E-2,8.449109674E-2,1.931456749E-1
2.320440292E1,-1.196221916E-1,-7.112436175E-2,1.342643505E-1,1.933780220E-1
2.321443792E1,-5.956196789E-2,-5.702467829E-2,3.265494525E-2,8.868927445E-2
2.322447392E1,-2.216473339E-1,-4.428973496E-2,-1.121203601E-2,2.263069398E-1
2.323450992E1,-3.349195956E-1,-5.904196769E-2,-1.605967015E-1,3.760962509E-1
2.324454492E1,-2.659462783E-1,-6.712603569E-4,-1.261916846E-1,2.943674825E-1
2.325458092E1,5.018124327E-2,4.391522080E-2,-1.849556172E-1,1.966094711E-1
2.326461692E1,3.085780352E-1,-2.487668663E-2,-3.993677527E-1,5.053057047E-1
2.327465192E1,3.200913490E-1,-2.283074588E-2,-5.117646861E-1,6.040553026E-1
2.328468792E1,2.917776690E-1,-2.785742176E-1,2.777129227E-1,4.897573586E-1
2.329472292E1,-6.593747216E-1,-1.162365076E-1,-6.291954875E-2,6.724915010E-1
2.330475892E1,-9.366844788E-2,1.433614486E-1,2.117703635E-1,2.723471496E-1
2.331479492E1,3.877885115E-1,-1.770267928E-1,2.885571688E-1,5.147656309E-1
2.332482992E1,2.366901368E-1,-1.397440687E-1,1.014316499E-2,2.750518303E-1
2.333486592E1,1.860421760E-1,-3.670034140E-2,-1.479895198E-1,2.405400264E-1
2.334490192E1,5.474528745E-2,1.209692439E-1,-3.339695692E-1,3.593971030E-1
2.335493692E1,-4.559834182E-2,6.717690647E-2,-1.723946285E-1,1.905566936E-1
2.336497292E1,-4.891780615E-2,-4.768345892E-2,5.435571671E-3,6.852889502E-2
2.337500892E1,-1.746501920E-1,1.409471333E-2,-6.203895807E-4,1.752191068E-1
2.338504392E1,-1.603650056E-1,8.195808291E-2,-4.761036873E-2,1.862815331E-1
2.339507992E1,-1.771651525E-2,3.803701490E-2,4.770450890E-2,6.353274419E-2
2.340511592E1,2.801668529E-1,-2.436622471E-2,-3.426000595E-2,2.833035940E-1
2.341515092E1,5.224428713E-1,-4.403888941E-2,-3.245654923E-1,6.166269021E-1
2.342518692E1,4.574472687E-1,2.627563298E-2,-5.997290289E-1,7.547339403E-1
2.343522192E1,3.201813962E-1,8.785324574E-2,-7.875842804E-1,8.547065683E-1
2.344525792E1,1.154298842E-2,7.536593199E-2,-6.453764874E-1,6.498646588E-1
2.345529367E1,-6.910145903E-1,2.813370270E-1,-9.878251040E-1,1.237921695E0
2.346532867E1,-4.875874726E-1,4.170792612E-1,-5.882445127E-1,8.704758815E-1
2.347536467E1,-1.811513821E-1,8.446507663E-2,8.490800321E-2,2.171624770E-1
2.348540067E1,2.475689180E-1,8.705510080E-2,6.115591156E-1,6.654874241E-1
2.349543567E1,1.167208032E-1,2.375255942E-2,9.686298645E-1,9.759260957E-1
2.350547167E1,-5.990150839E-2,9.826947570E-2,1.116786615E0,1.122700950E0
2.351550767E1,9.319913574E-3,1.116438121E-2,1.195748584E0,1.195837021E0
2.352554267E1,-1.482801265E-1,1.066289476E-1,9.152974105E-1,9.333413513E-1
2.353557867E1,-2.787528500E-1,-1.130851507E-2,8.719613564E-1,9.155040366E-1
2.354561467E1,-1.380724959E-1,2.542369366E-1,4.449210709E-1,5.307119684E-1
2.355564967E1,-1.976611783E-1,1.212595582E-1,-4.765246868E-2,2.367373642E-1
2.356568567E1,1.469889151E-1,2.845021248E-2,-2.885747105E-1,3.251007833E-1
2.357572067E1,6.208789927E-1,4.077935904E-2,-4.426301318E-1,7.635935524E-1
2.358575667E1,4.976369360E-1,-1.376802939E-1,-5.264283335E-1,7.373772262E-1
2.359579267E1,2.859620284E-1,-5.228551000E-2,-4.343335176E-1,5.226410438E-1
2.360582767E1,2.308118943E-2,-1.837633699E-2,-4.891289449E-1,4.900179137E-1
2.361586367E1,-9.471890017E-2,-5.390957415E-2,-6.829524493E-1,6.915937827E-1
2.362589967E1,-1.051870242E-1,8.808245659E-3,-9.581808901E-1,9.639774444E-1
2.363593467E1,-9.399735376E-2,-1.969833398E-1,-1.063092803E0,1.085266901E0
2.364597067E1,1.759604068E-1,-3.699977732E-1,-9.527383018E-1,1.037097242E0
2.365600667E1,1.438550998E-1,-1.372370750E-1,-7.012823009E-1,7.289205513E-1
2.366604167E1,-9.417861745E-2,4.736273915E-2,-4.102137530E-1,4.235423995E-1
2.367607767E1,3.449725673E-2,5.213260531E-2,-1.844393080E-1,1.947452891E-1
2.368611367E1,2.235495794E-1,-6.671409935E-2,-6.593320370E-3,2.333852124E-1
2.369614867E1,3.283622356E-1,-3.804593191E-1,1.523813635E-1,5.251581963E-1
2.370618467E1,2.548294057E-1,-2.447963145E-1,5.051123089E-1,6.164427842E-1
2.371621967E1,-9.505613834E-2,-1.490668693E-1,8.958805615E-1,9.131585741E-1
2.372625567E1,-1.635150468E-1,-1.699268112E-1,8.702311653E-1,9.016177531E-1
2.373629167E1,-3.199771821E-2,-3.046870056E-1,8.041488576E-1,8.605308888E-1
2.374632667E1,8.662065268E-2,-2.636395517E-1,7.481798941E-1,7.979862810E-1
2.375636267E1,1.326582483E-1,-1.019049820E-1,5.951758021E-1,6.182370675E-1
2.376639867E1,9.277426243E-2,-1.542203128E-2,3.518988866E-1,3.642495425E-1
2.377643367E1,-7.860457683E-2,1.063886270E-1,1.330107075E-1,1.875874936E-1
2.378646967E1,-2.175522365E-1,2.138835472E-1,-2.056489134E-1,3.679220338E-1
2.379650567E1,-9.702299550E-2,1.931335330E-1,-1.004103752E0,1.027101927E0
2.380654067E1,1.639614635E-1,-4.219760120E-2,2.252107733E-1,2.817514711E-1
2.381657667E1,-5.672561148E-2,1.525246203E-2,-9.969262952E-1,9.986553312E-1
2.382661167E1,2.209146778E-1,3.013976544E-2,-3.804689670E-1,4.409856405E-1
2.383664767E1,1.053732580E-1,-2.286202848E-2,4.031655192E-3,1.079001858E-1
2.384668367E1,-6.482968792E-2,5.778540105E-2,3.679190880E-1,3.780297559E-1
2.385671867E1,3.192303465E-1,-3.631851822E-2,3.798509163E-1,4.975075552E-1
2.386675467E1,3.556328819E-1,-6.280289680E-2,7.581441343E-2,3.690078263E-1
2.387679067E1,-1.175902842E-1,1.620184520E-1,-1.604499364E-1,2.565572759E-1
2.388682567E1,-1.843948692E-2,1.966886401E-2,-7.092789531E-2,7.587914880E-2
2.389686167E1,1.887545532E-1,-1.721469989E-1,3.638640440E-1,4.445896007E-1
2.390689767E1,-1.823653007E-1,5.645866781E-2,7.646614408E-1,7.881318438E-1
2.391693267E1,-1.856010036E-1,1.975130975E-2,2.013687515E-1,2.745673339E-1
2.392696867E1,-3.208604772E-2,-1.358849064E-1,-1.153901231E-1,1.811328318E-1
2.393700467E1,-1.524334037E-1,-1.276251295E-1,-3.591739923E-1,4.105241442E-1
2.394703967E1,-6.181720242E-2,-1.686032939E-1,-4.404122829E-3,1.796324957E-1
2.395707567E1,1.189228646E-1,-2.324066493E-1,4.750991356E-1,5.421021002E-1
2.396711067E1,1.011608873E-1,-1.515215304E-1,-3.919973373E-3,1.822297053E-1
2.397714667E1,7.259976044E-2,-1.759991446E-1,-5.581050396E-2,1.983966645E-1
2.398718267E1,-1.237903062E-2,-5.178937376E-2,-2.223941696E-1,2.286800085E-1
2.399721767E1,-6.410346374E-2,6.693950951E-2,-1.725565964E-1,1.958722312E-1
2.400725367E1,9.259036750E-2,5.175487518E-2,1.232312393E-1,1.625960688E-1
2.401728967E1,4.073652819E-2,1.558750749E-2,4.450386000E-1,4.471708740E-1
2.402732467E1,-4.752529174E-2,-5.535032809E-2,5.110612661E-1,5.162421233E-1
2.403736067E1,-2.261982584E-2,2.375109762E-2,2.902247947E-1,2.920722559E-1
2.404739667E1,1.501468500E-1,7.989840120E-2,9.963070750E-3,1.703733954E-1
2.405743167E1,2.363064498E-1,9.405918807E-2,-3.445875281E-1,4.282854581E-1
2.406746767E1,7.422163188E-3,1.655560175E-1,-5.238070267E-1,5.493975652E-1
2.407750367E1,-2.261407730E-1,2.328057218E-1,-5.142175931E-1,6.080772042E-1
2.408753867E1,-1.417480557E-1,2.458353648E-1,-4.479060745E-1,5.302333349E-1
2.409757467E1,7.462742865E-2,2.497591388E-1,-4.075240338E-1,4.837610140E-1
2.410761067E1,-4.403103952E-1,-7.895290643E-2,1.404050964E-1,4.688500791E-1
2.411764567E1,-5.641700640E-1,1.970704633E-1,-5.273217881E-1,7.969898976E-1
2.412768167E1,-3.912532791E-2,-8.381106555E-2,-2.827321726E-1,2.974770032E-1
2.413771667E1,-5.510532975E-2,-1.488961306E-1,1.497536248E-1,2.182494060E-1
2.414775267E1,-2.972807761E-1,-2.829467654E-3,5.231743580E-1,6.017435289E-1
2.415778867E1,1.100986853E-1,-1.636846161E-1,6.089553505E-1,6.401101413E-1
2.416782367E1,4.172972162E-1,1.192913854E-1,3.840772837E-1,5.795539329E-1
2.417785967E1,-5.605097070E-2,1.151793310E-1,5.721173072E-1,5.862816753E-1
2.418789567E1,-1.827708051E-2,8.713286877E-2,2.515916562E-1,2.668792798E-1
2.419793067E1,3.284804955E-2,1.516861296E-1,8.108333945E-2,1.751062083E-1
2.420796667E1,-1.074496134E-1,1.375408378E-1,-2.188992888E-1,2.799639265E-1
2.421800267E1,-1.015844084E-1,8.123185873E-2,-2.330670923E-1,2.669049951E-1
2.422803767E1,1.339129329E-1,-2.837069035E-3,-2.307363921E-1,2.667958118E-1
2.423807367E1,2.686947620E-1,-2.384757668E-2,-2.332454324E-1,3.566076468E-1
2.424810867E1,1.444091235E-1,-9.044765532E-3,-2.624475968E-1,2.996907469E-1
2.425814467E1,2.376350833E-1,-1.044713250E-1,-2.606986946E-1,3.678974041E-1
2.426818067E1,3.214356239E-1,-2.233966747E-1,-1.596769345E-1,4.227572093E-1
2.427821567E1,4.791233356E-1,-5.312391302E-1,-4.365414262E-2,7.167146352E-1
2.428825167E1,2.621087506E-1,-4.270946646E-1,4.717416644E-2,5.033251947E-1
2.429828767E1,9.161037415E-2,-3.607480627E-1,1.891012931E-1,4.174816457E-1
2.430832267E1,-1.122011979E-1,-2.411771804E-1,3.059204757E-1,4.053922528E-1
2.431835867E1,-9.373262107E-2,-2.601014015E-1,2.118902314E-1,3.483331932E-1
2.432839467E1,1.264387295E-1,-2.201096624E-1,1.070297742E-1,2.754821017E-1
2.433842967E1,1.570085576E-1,-1.703922495E-1,1.395180738E-1,2.704634888E-1
2.434846567E1,1.372151479E-2,-8.446303010E-2,3.372755849E-1,3.479613536E-1
2.435850167E1,-1.075285417E-1,6.112474591E-2,3.217523968E-1,3.447074509E-1
2.436853667E1,-4.235562220E-2,-1.026186347E-3,2.357410240E-1,2.395180206E-1
2.437857267E1,4.369595021E-2,-3.512334734E-2,2.638439119E-1,2.697343053E-1
2.438860767E1,-1.446435969E-1,4.924992800E-2,1.167612952E-1,1.923032126E-1
2.439864367E1,-1.487974589E-1,1.397405604E-1,-1.683495247E-1,2.645934059E-1
2.440867967E1,-9.915722921E-2,1.661334300E-1,-4.647413778E-1,5.034054240E-1
2.441871467E1,2.868834034E-2,2.375369963E-1,-5.499078280E-1,5.997044812E-1
2.442875067E1,-9.769001663E-2,2.137414598E-1,-2.031503981E-1,3.106426166E-1
2.443878667E1,1.331703365E-2,2.052226514E-1,-6.767883146E-1,7.073444018E-1
2.444882167E1,1.845958672E-1,7.473209381E-2,-3.370118755E-1,3.914556479E-1
2.445885771E1,1.955317685E-1,5.375637710E-3,3.666555047E-2,1.990123930E-1
2.446889371E1,6.738945276E-2,9.199190497E-2,3.588792926E-1,3.765610118E-1
2.447892871E1,4.527104393E-2,5.921592236E-2,2.551192814E-1,2.657853281E-1
2.448896471E1,1.439591803E-1,1.111269182E-1,2.533961070E-1,3.119022676E-1
2.449900071E1,1.909291327E-2,7.883274615E-2,4.989896894E-1,5.055391689E-1
2.450903571E1,9.774351865E-3,1.254847562E-1,4.669487017E-1,4.836145697E-1
2.451907171E1,1.443776947E-1,1.090809774E-1,5.917996198E-1,6.188459973E-1
2.452910771E1,2.621477808E-1,-8.141429186E-2,6.767245799E-1,7.302779628E-1
2.453914271E1,2.329564337E-1,-1.642260683E-1,6.114427561E-1,6.746118480E-1
2.454917871E1,1.071451105E-1,-1.657916602E-1,5.100374186E-1,5.469050354E-1
2.455921371E1,1.945279295E-1,-1.431263906E-1,2.910697174E-1,3.782166832E-1
2.456924971E1,3.347868638E-1,-1.733483094E-1,6.442637622E-2,3.824691340E-1
2.457928571E1,1.161344737E-1,-1.267302132E-1,-2.493328768E-1,3.028442609E-1
2.458932071E1,-1.261533853E-1,4.142576873E-2,-3.523333347E-1,3.765229736E-1
2.459935671E1,-1.658255741E-1,1.601365256E-1,-3.806139779E-1,4.449818289E-1
2.460939271E1,-9.251581550E-2,1.052972442E-1,-4.111405367E-1,4.343768256E-1
2.461942771E1,-1.104344617E-1,5.905073851E-2,-5.520941019E-1,5.661189428E-1
2.462946371E1,-2.357571039E-1,1.436146331E-1,-4.367180121E-1,5.166519108E-1
2.463949971E1,-4.635039608E-1,-1.962495142E-1,-3.241211039E-1,5.986687594E-1
2.464953471E1,-1.872310612E-1,-4.395410478E-2,-7.110132372E-1,7.365644962E-1
2.465957071E1,1.260398032E-1,-1.588375667E-1,-4.845944291E-1,5.253067345E-1
2.466960671E1,-5.402432576E-2,-9.924245238E-2,-1.476421952E-3,1.130038581E-1
2.467964171E1,-1.752011459E-1,-1.143156973E-1,2.885834813E-1,3.564322458E-1
2.468967771E1,6.959414085E-2,1.238706324E-1,1.886434561E-1,2.361644163E-1
2.469971271E1,4.517192905E-2,3.794258237E-3,2.882133526E-1,2.917564672E-1
2.470974871E1,1.097731416E-1,-6.162292868E-2,1.034623879E-1,1.629478250E-1
2.471978471E1,-1.591243726E-1,2.148091614E-1,-9.030673742E-2,2.821681212E-1
2.472981971E1,-1.300384216E-1,2.022101659E-1,-6.791891813E-2,2.498237813E-1
2.473985571E1,-8.906639680E-2,1.165911412E-1,-1.816636348E-1,2.335122983E-1
2.474989171E1,-2.997721285E-3,-2.374846637E-2,-1.681226528E-1,1.698181450E-1
2.475992671E1,2.270786664E-1,-9.936407447E-2,-1.709994829E-1,3.011291470E-1
2.476996271E1,2.339754573E-1,-1.817799944E-1,-1.496208930E-1,3.319260348E-1
2.477999871E1,-2.136265621E-2,-1.317442006E-1,-1.021713227E-1,1.680829457E-1
2.479003371E1,-2.360408400E-1,1.287352234E-2,-4.491854453E-1,5.075909475E-1
2.480006971E1,-2.072576286E-1,-3.359225392E-3,-7.652175111E-1,7.927955904E-1
2.481010571E1,1.255672020E-1,-2.135379767E-1,-1.472592026E-1,2.881854654E-1
2.482014071E1,2.297721863E-1,-2.775380909E-1,-4.910023928E-1,6.090205245E-1
2.483017671E1,2.534778218E-1,-1.403229430E-1,-1.825448102E-1,3.424385233E-1
2.484021171E1,2.373557326E-1,-1.460353804E-1,-1.829722416E-1,3.333810393E-1
2.485024771E1,2.334221645E-1,-2.181502604E-1,-2.654869795E-1,4.154019491E-1
2.486028371E1,1.967172915E-1,-1.258390975E-1,-2.216796398E-1,3.219860772E-1
2.487031871E1,2.258676167E-2,-5.735446125E-2,-7.213066757E-2,9.488165909E-2
2.488035471E1,-9.791849658E-2,-1.301911801E-2,1.026162958E-1,1.424346642E-1
2.489039071E1,-8.921944767E-2,2.874549687E-2,2.291254842E-1,2.475578740E-1
2.490042571E1,-5.499496356E-2,2.744332194E-2,2.067967218E-1,2.157370299E-1
2.491046171E1,-6.127136484E-2,-2.953136265E-3,1.711702216E-1,1.818299918E-1
2.492049771E1,-1.221854648E-1,5.758981168E-2,2.099226433E-1,2.496265018E-1
2.493053271E1,-2.041590428E-1,1.496331722E-1,2.523050165E-1,3.573916932E-1
2.494056871E1,-6.262338271E-2,2.032191029E-1,-5.670922101E-2,2.200809569E-1
2.495060471E1,1.758953565E-1,8.711620420E-2,7.009279597E-1,7.278931337E-1
2.496063971E1,-3.971565915E-3,8.482555747E-2,2.499158442E-2,8.851964656E-2
2.497067571E1,-1.720366327E-1,2.110172421E-1,3.200175279E-1,4.201619898E-1
2.498071071E1,6.202024698E-2,1.974867851E-2,4.067966402E-1,4.119709065E-1
2.499074671E1,1.452410361E-1,-5.032406151E-2,6.221840912E-1,6.408904065E-1
2.500078271E1,-3.762434766E-2,2.663421348E-1,4.325928015E-1,5.094018612E-1
2.501081771E1,-8.539712280E-3,2.080883718E-1,1.987462753E-1,2.878780629E-1
2.502085371E1,1.309527799E-1,1.114482227E-1,3.354705495E-1,3.769745701E-1
2.503088971E1,2.219857416E-1,5.116839945E-2,2.319140214E-1,3.250845857E-1
2.504092471E1,1.894750033E-1,2.299446791E-2,1.798083133E-1,2.622223330E-1
2.505096071E1,5.455085291E-1,-2.075556904E-1,1.376937425E-1,5.996819879E-1
2.506099671E1,2.771320749E-1,-7.197776288E-2,3.758005500E-3,2.863513714E-1
2.507103171E1,3.715279895E-1,-2.027370000E-1,-4.785712123E-2,4.259408905E-1
2.508106771E1,5.576863059E-1,-3.390692183E-1,-8.524538755E-2,6.582163221E-1
2.509110371E1,3.625726864E-1,-6.461146984E-1,-2.880057764E-1,7.949028139E-1
2.510113871E1,-1.116525829E-3,-2.558177313E-1,-4.481060493E-1,5.159873930E-1
2.511117471E1,-1.312288124E0,8.893530223E-1,-4.272952241E-1,1.641837424E0
2.512121071E1,-1.505672941E0,1.517469406E-2,-1.596979845E-1,1.514194414E0
2.513124571E1,-1.185300779E-1,-1.901274794E-1,-2.295037991E-1,3.207332717E-1
2.514128171E1,-1.055492592E-1,-1.992608303E-1,-3.007380885E-1,3.758841876E-1
2.515131671E1,3.556291178E-1,-4.019960761E-3,-1.040780997E-1,3.705677810E-1
2.516135271E1,4.020424153E-1,-4.128192723E-2,-1.539466631E-1,4.324833827E-1
2.517138871E1,4.749468157E-1,-1.531622592E-1,-2.889787531E-1,5.766644389E-1
2.518142371E1,4.574722655E-1,-7.673184156E-2,-1.236288500E-1,4.800549362E-1
2.519145971E1,4.583863315E-1,-1.686863244E-1,1.761643285E-1,5.192369166E-1
2.520149571E1,6.956995987E-1,-3.314491269E-1,4.188676322E-1,8.771012192E-1
2.521153071E1,4.524742118E-1,-1.927172112E-1,5.451487792E-1,7.342070738E-1
2.522156671E1,3.504173483E-1,-1.512896883E-1,6.775215554E-1,7.776350981E-1
2.523160271E1,1.117883845E-1,-1.654785419E-1,5.462597501E-1,5.816180064E-1
2.524163771E1,-3.863840103E-1,1.007460639E-1,6.177437156E-1,7.355607868E-1
2.525167371E1,-6.131897579E-1,6.223542452E-2,4.560220098E-1,7.667013765E-1
2.526170971E1,-7.891441713E-1,1.331633198E-1,1.786926645E-1,8.200073544E-1
2.527174471E1,-8.658831757E-1,2.610717469E-1,1.512323856E-1,9.169424003E-1
2.528178071E1,-5.711940318E-1,2.890351787E-1,2.102787387E-1,6.738108819E-1
2.529181571E1,-3.526426524E-2,4.154815096E-1,3.825833201E-3,4.169929138E-1
2.530185171E1,3.041569555E-1,7.647719532E-2,2.892646819E-1,4.266547447E-1
2.531188771E1,-4.885652733E-1,2.445770440E-1,1.964062196E-1,5.805939715E-1
2.532192271E1,-1.750093572E-1,9.106570601E-2,-3.332322353E-1,3.872530963E-1
2.533195871E1,-1.364728439E-1,-1.914574286E-1,-2.669569695E-1,3.557341812E-1
2.534199471E1,-1.246937924E-1,-1.113040888E-1,-1.428176576E-1,2.198500065E-1
2.535202971E1,5.784749848E-1,-9.478131920E-2,-3.128733999E-1,6.644596081E-1
2.536206571E1,5.395208341E-1,2.415250897E-2,-2.309392905E-1,5.873661805E-1
2.537210171E1,2.564186789E-1,1.598979592E-1,-8.726735473E-2,3.145369413E-1
2.538213671E1,3.581945837E-1,1.095180568E-1,3.161004782E-3,3.745765028E-1
2.539217271E1,2.422368238E-1,-1.220196962E-2,1.528462172E-3,2.425487643E-1
2.540220871E1,1.240881488E-2,-3.150889099E-2,6.751662970E-2,7.553333160E-2
2.541224371E1,-1.198774409E-1,-1.327046058E-1,1.058989227E-1,2.078357405E-1
2.542227971E1,-8.374411494E-2,-1.454652768E-1,1.804140848E-1,2.464192881E-1
2.543231471E1,-1.396638156E-1,-2.081363189E-1,2.399644679E-1,3.470009431E-1
2.544235071E1,-2.313879181E-1,-2.412619650E-1,1.658527637E-1,3.731686531E-1
2.545238671E1,-1.755942249E-1,-1.751226470E-1,7.819832325E-2,2.600312502E-1
2.546242167E1,-1.280122152E-1,-1.133985615E-1,-6.753826439E-2,1.838689156E-1
2.547245767E1,-1.848047590E-1,-1.299400422E-1,-2.771767330E-1,3.575809766E-1
2.548249367E1,-1.330449137E-1,1.174150139E-2,-5.630172855E-1,5.786426148E-1
2.549252867E1,-2.232393846E-2,-5.671068281E-2,-7.260318106E-1,7.285853758E-1
2.550256467E1,2.762882486E-2,-1.830991262E-1,-5.129212654E-1,5.453227177E-1
2.551260067E1,1.430375129E-3,-2.574529052E-3,-1.521579999E-1,1.521865010E-1
2.552263567E1,7.789368331E-2,1.523813635E-1,-3.173880351E-1,3.605865647E-1
2.553267167E1,1.377751650E-1,2.650718272E-2,-4.502701038E-1,4.716225113E-1
2.554270767E1,1.875204983E-1,-2.680831432E-2,-3.943140042E-1,4.374541769E-1
2.555274267E1,7.673054421E-2,5.397447824E-2,-1.901105225E-1,2.119972441E-1
2.556277867E1,-2.030803777E-1,1.140818086E-1,1.069303715E-1,2.563013914E-1
2.557281467E1,-6.904728457E-2,7.622430325E-2,1.278832841E-1,1.641091291E-1
2.558284967E1,2.542591560E-1,-1.390690076E-1,5.718693852E-2,2.953950799E-1
2.559288567E1,6.506299183E-2,-1.195091942E-1,1.430030143E-1,1.973968148E-1
2.560292067E1,-1.447482620E-1,-5.018957555E-2,2.508198237E-1,2.939075311E-1
2.561295667E1,-1.354923937E-1,-1.313939524E-1,6.569112897E-1,6.834873825E-1
2.562299267E1,-6.943568587E-4,-2.984097272E-2,4.568569922E-1,4.578310574E-1
2.563302767E1,-8.184961706E-2,1.024467266E-1,3.381766409E-1,3.627094319E-1
2.564306367E1,1.094136840E-1,-1.920482898E-1,3.766951740E-1,4.367529667E-1
2.565309967E1,3.346612948E-1,-2.202593511E-1,4.651389885E-1,6.138946511E-1
2.566313467E1,2.133751318E-1,-1.098358530E-1,5.329117262E-1,5.844551047E-1
2.567317067E1,1.424188775E-1,1.695692539E-4,3.491144425E-1,3.770464950E-1
2.568320667E1,1.210958362E-1,-2.001823515E-2,3.861688328E-1,4.052052550E-1
2.569324167E1,1.066631538E-1,-1.335635617E-1,1.683834386E-1,2.399358993E-1
2.570327767E1,9.515802607E-2,-9.738011420E-2,-7.017886698E-2,1.531764014E-1
2.571331367E1,1.069514215E-1,-4.932243347E-2,-1.770349789E-1,2.126327650E-1
2.572334867E1,9.823892400E-2,-3.972919911E-2,-2.757125902E-1,2.953755708E-1
2.573338467E1,8.844045237E-2,-2.596748471E-3,-2.385593820E-1,2.544386673E-1
2.574341967E1,6.915836340E-2,5.737287998E-2,-1.913758600E-1,2.114219628E-1
2.575345567E1,7.005256712E-2,3.850537688E-2,-2.455368644E-1,2.582215676E-1
2.576349167E1,1.816949174E-2,4.365648150E-2,-2.964608502E-1,3.002083519E-1
2.577352667E1,-5.292475685E-2,4.947796941E-2,-2.932086289E-1,3.020271501E-1
2.578356267E1,-9.464771032E-2,5.659666210E-2,-1.655674195E-1,1.989320026E-1
