"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.533622675E1,3.003052483E-1,-3.115881819E-1,-7.149004662E-1,8.356752442E-1
2.534626175E1,2.838748647E-1,-1.135383099E-1,-5.262897545E-1,6.086516182E-1
2.535629775E1,1.176085567E-1,7.402925849E-2,-3.120612216E-1,3.416054885E-1
2.536633275E1,-1.438087606E-1,1.589916408E-2,-7.822697461E-2,1.644785780E-1
2.537636875E1,-2.286552219E-1,2.596573055E-2,6.913806260E-2,2.402862904E-1
2.538640375E1,-1.537990209E-1,1.191528064E-1,1.276412094E-1,2.326882215E-1
2.539643875E1,1.006861299E-2,1.074320626E-1,2.126456916E-1,2.384558978E-1
2.540647475E1,1.609203449E-1,5.843531907E-2,2.580785573E-1,3.097008002E-1
2.541650975E1,2.260033634E-1,5.987548828E-3,2.033030105E-1,3.040484913E-1
2.542654575E1,2.230804865E-1,-5.708051920E-2,1.101404929E-1,2.552528498E-1
2.543658075E1,1.701984143E-1,-3.706374586E-2,2.498924553E-2,1.759706904E-1
2.544661575E1,7.981142387E-2,2.242173314E-2,-4.097787201E-2,9.247585356E-2
2.545665175E1,-1.025806278E-2,7.850471735E-3,-1.283341044E-1,1.289825574E-1
2.546668675E1,-8.404480800E-2,-1.993900537E-3,-1.512540203E-1,1.730470574E-1
2.547672175E1,-1.105185154E-1,-1.434438944E-2,-1.874687505E-1,2.180931823E-1
2.548675775E1,-1.314706971E-1,-3.187375724E-2,-1.330744421E-1,1.897611334E-1
2.549679275E1,-2.321037635E-2,-2.121720672E-2,-2.601016939E-2,4.080956190E-2
2.550682875E1,1.724197716E-2,-2.723749995E-2,-3.156034648E-2,4.511344201E-2
2.551686375E1,-2.239235088E-2,-7.825328708E-2,-6.989937007E-2,1.072889382E-1
2.552689875E1,1.488905758E-2,-5.718576908E-2,-3.066046000E-2,6.657296770E-2
2.553693454E1,1.114485151E-1,5.029424071E-2,6.102855921E-2,1.366556519E-1
2.554696954E1,1.222717112E-1,5.691211939E-2,1.225319123E-1,1.822180843E-1
2.555700554E1,1.070509703E-1,3.976048172E-2,6.828904688E-2,1.330571309E-1
2.556704054E1,8.640255153E-2,7.584423423E-3,2.425541997E-2,9.006247714E-2
2.557707554E1,2.859712377E-2,-3.552768230E-3,7.062851787E-3,2.966987572E-2
2.558711154E1,-1.358088925E-2,-7.816557884E-3,-2.689543784E-2,3.112721810E-2
2.559714654E1,-1.487224683E-2,3.504821062E-3,-6.659686267E-2,6.832722455E-2
2.560718254E1,-6.252763912E-2,-7.151729465E-3,-5.692264438E-3,6.319220492E-2
2.561721754E1,-7.554164082E-3,-3.266663969E-2,2.771580219E-4,3.352986072E-2
2.562725254E1,4.258980319E-2,-6.622556448E-3,-8.803392470E-2,9.801898534E-2
2.563728854E1,1.395171967E-1,-2.388821483E-2,-5.947378457E-2,1.535344458E-1
2.564732354E1,1.740881284E-1,5.769330740E-2,4.010429800E-2,1.877326527E-1
2.565735854E1,1.766939400E-1,1.214589483E-1,1.353507632E-1,2.535603550E-1
2.566739454E1,1.700083798E-1,7.812698722E-2,1.464236355E-1,2.375848404E-1
2.567742954E1,7.455521554E-2,3.260582864E-2,8.319827735E-2,1.163768602E-1
2.568746554E1,-1.016684622E-3,5.163500726E-2,-1.308139086E-2,5.327598342E-2
2.569750054E1,-3.212270245E-2,-1.814917266E-2,3.596680820E-2,5.152544782E-2
2.570753554E1,-1.062962410E-1,-4.984400511E-2,1.187107569E-1,1.669597541E-1
2.571757154E1,-4.379447579E-2,-3.968622208E-2,2.253785884E-1,2.329988422E-1
2.572760654E1,-2.995470107E-2,-5.294946134E-2,3.033681661E-1,3.094077791E-1
2.573764254E1,1.660082996E-2,-4.328869164E-2,2.801547199E-1,2.839650779E-1
2.574767754E1,2.208785713E-3,-5.101461768E-2,1.669216347E-1,1.745571599E-1
2.575771254E1,-4.596043065E-2,-6.654599190E-2,-3.847701788E-2,8.956121442E-2
2.576774854E1,-3.610889554E-2,-2.823854327E-2,-2.088894403E-1,2.138599213E-1
2.577778354E1,-6.686364189E-2,-2.272988141E-2,-3.257577395E-1,3.333249150E-1
2.578781954E1,-1.108491755E-1,-6.645126700E-2,-2.830327195E-1,3.111443891E-1
2.579785454E1,-7.387752324E-2,-4.697711527E-2,-1.388579232E-1,1.641531621E-1
2.580788954E1,-3.128450409E-2,-9.792332053E-3,3.960903883E-2,5.141484144E-2
2.581792554E1,-5.759536654E-2,-6.704066634E-2,1.822670674E-1,2.025659425E-1
2.582796054E1,-3.393300042E-2,-8.502670169E-2,1.884826577E-1,2.095392583E-1
2.583799654E1,1.369213253E-2,-1.809011579E-2,8.049160123E-2,8.362789398E-2
2.584803154E1,1.080506980E-2,-2.831806540E-2,4.758639514E-2,5.641921095E-2
2.585806654E1,3.749161586E-2,-5.124265909E-2,4.531709075E-2,7.800685922E-2
2.586810254E1,6.136711299E-2,-3.246841908E-2,6.288446546E-2,9.367271102E-2
2.587813754E1,-3.693686128E-3,-4.067557096E-2,1.200152707E-1,1.267746449E-1
2.588817254E1,-1.085161364E-1,-6.111802161E-2,4.208358049E-2,1.314617518E-1
2.589820854E1,-1.844147497E-1,-3.401734650E-2,-1.734547287E-1,2.554457334E-1
2.590824354E1,-9.199336678E-2,1.223605889E-1,-4.096682078E-1,4.373361793E-1
2.591827954E1,1.926423669E-2,9.217141449E-2,-4.050453991E-1,4.158466734E-1
2.592831454E1,1.081796291E-1,-6.698511779E-2,-2.523278207E-1,2.825936433E-1
2.593834954E1,1.689838015E-1,-1.477439368E-1,-1.564937103E-1,2.736312799E-1
2.594838554E1,2.094975507E-1,-4.306883633E-2,-4.763726592E-2,2.191197333E-1
2.595842054E1,2.093278353E-1,1.614574116E-1,2.741654170E-1,3.808586539E-1
2.596845654E1,1.329498965E-1,1.873208159E-1,6.856795907E-1,7.231329505E-1
2.597849154E1,1.224966829E-1,1.591805059E-1,8.676618987E-1,8.906071195E-1
2.598852654E1,1.317573568E-1,1.673543286E-1,8.492876083E-1,8.755894666E-1
2.599856254E1,8.864905179E-2,1.354402256E-1,7.880514729E-1,8.045047129E-1
2.600859754E1,4.729096457E-2,2.536405206E-2,6.075572813E-1,6.099226348E-1
2.601863354E1,2.471325696E-3,-8.506880164E-2,2.374753082E-1,2.522644058E-1
2.602866854E1,-2.550774738E-2,-1.041278011E-1,-2.662822008E-1,2.870530519E-1
2.603870354E1,2.154406607E-2,-1.008293867E-2,-6.609499615E-1,6.613778527E-1
2.604873954E1,7.731831729E-2,-6.996193528E-3,-8.332779318E-1,8.368865996E-1
2.605877454E1,2.775892541E-2,-8.449051201E-2,-7.982671434E-1,8.032058495E-1
2.606880954E1,-7.681764945E-2,-2.012985849E-1,-6.342235082E-1,6.698220136E-1
2.607884554E1,-7.329864889E-2,-2.567968476E-1,-4.302568388E-1,5.063973343E-1
2.608888054E1,-7.921471551E-2,-2.781654972E-1,-3.509721029E-1,4.547883376E-1
2.609891654E1,-3.627597973E-2,-1.572713900E-1,-3.270622534E-1,3.647190074E-1
2.610895154E1,-1.244430748E-1,-6.789611399E-2,-3.554452229E-1,3.826712265E-1
2.611898654E1,-2.601905715E-1,-7.268147528E-2,-3.137791336E-1,4.140520197E-1
2.612902254E1,-2.545934705E-1,2.920508802E-2,-2.857674623E-1,3.838408718E-1
2.613905754E1,-2.068342902E-1,1.439736521E-1,-2.548099637E-2,2.532945267E-1
2.614909354E1,-2.605256170E-2,6.983972847E-2,3.373235321E-1,3.454612698E-1
2.615912854E1,1.361372137E-1,4.872017026E-2,5.796952987E-1,5.974559693E-1
2.616916354E1,1.503500408E-1,9.733392119E-2,6.079952377E-1,6.338274498E-1
2.617919954E1,1.493397881E-1,1.967348331E-1,6.632724756E-1,7.077692730E-1
2.618923454E1,1.809151912E-1,2.569734335E-1,7.125188953E-1,7.787482443E-1
2.619927054E1,1.143917111E-1,2.107079244E-1,5.978889102E-1,6.441695754E-1
2.620930554E1,3.243713647E-2,6.367734790E-2,2.890459961E-1,2.977491567E-1
2.621934054E1,3.740829304E-2,-1.128705579E-1,-8.047347486E-2,1.435796761E-1
2.622937654E1,1.981551218E-1,-2.169445646E-1,-3.996712232E-1,4.960518955E-1
2.623941154E1,1.473648910E-1,-2.150243390E-1,-6.633537519E-1,7.127342265E-1
2.624944754E1,-9.537422687E-2,-1.505780822E-1,-4.849932092E-1,5.167092171E-1
2.625948254E1,3.516076952E-2,-1.816841000E-1,-3.365189552E-1,3.840447879E-1
2.626951754E1,2.698479791E-1,-1.989889348E-1,-1.733886552E-1,3.774627846E-1
2.627955354E1,1.607398121E-1,3.620478988E-2,-6.260613799E-3,1.648856249E-1
2.628958854E1,3.248903051E-2,1.957981092E-1,2.010062242E-1,2.824817495E-1
2.629962354E1,-8.074156970E-2,9.196793139E-2,3.843199432E-1,4.033349975E-1
2.630965954E1,-1.019954677E-1,5.038487256E-2,3.561971748E-1,3.739226366E-1
2.631969454E1,-1.831103821E-1,7.795098603E-2,1.246579599E-1,2.348305245E-1
2.632973054E1,-2.131014821E-1,-1.871810675E-2,-1.160192835E-1,2.433579326E-1
2.633976554E1,-1.223620507E-1,-1.397706735E-1,-3.285942239E-1,3.774685107E-1
2.634980054E1,-7.640352041E-2,-1.268483269E-1,-5.144468039E-1,5.353349513E-1
2.635983654E1,7.824349299E-2,1.514019549E-2,-3.747755331E-1,3.831552817E-1
2.636987154E1,2.610328630E-2,-4.045863926E-2,-1.298631513E-1,1.385017008E-1
2.637990754E1,5.221417397E-2,-1.598622912E-1,1.800942421E-1,2.464065911E-1
2.638994254E1,1.554632847E-1,-1.322681111E-1,3.726962632E-1,4.249308070E-1
2.639997754E1,1.554724941E-1,1.275441456E-1,5.350254947E-1,5.715693182E-1
2.641001354E1,1.042090774E-1,2.653589255E-1,7.219229722E-1,7.761750247E-1
2.642004854E1,-5.981482342E-2,1.411558789E-1,7.581850648E-1,7.735291770E-1
2.643008354E1,-9.925093085E-2,9.688836336E-2,6.007680792E-1,6.165714777E-1
2.644011954E1,6.649892181E-3,7.593194246E-2,3.024513227E-1,3.119081332E-1
2.645015454E1,1.024581286E-1,-6.323354423E-2,-3.134341478E-2,1.244128566E-1
2.646019054E1,3.874365091E-3,-5.823475957E-2,-4.177730334E-1,4.218300669E-1
2.647022554E1,1.723876119E-2,-6.827793717E-2,-6.419266301E-1,6.457777095E-1
2.648026054E1,2.451224430E-1,-1.458839375E-1,-6.996374792E-1,7.555526041E-1
2.649029654E1,3.567788266E-1,-1.052054429E-1,-5.440430707E-1,6.590464165E-1
2.650033154E1,1.805785377E-1,1.234347224E-3,-3.739124840E-1,4.152356893E-1
2.651036754E1,-6.130805612E-2,-9.454947710E-3,-1.920295787E-1,2.018004779E-1
2.652040254E1,-1.187323916E-1,-1.502442062E-2,-8.632536829E-2,1.475641665E-1
2.653043754E1,-1.773659313E-1,2.231472909E-2,2.553245187E-2,1.805783121E-1
2.654047412E1,-2.183840029E-1,1.390584826E-2,1.724899381E-1,2.786354681E-1
2.655050912E1,-8.639129564E-2,9.611653090E-3,1.784225231E-1,1.984702411E-1
2.656054512E1,4.817199379E-2,4.794950724E-2,1.310811263E-1,1.476548608E-1
2.657058012E1,1.607788423E-1,6.555664301E-2,9.195448279E-2,1.964768090E-1
2.658061513E1,1.655393529E-1,1.820121288E-2,3.709122777E-2,1.706174689E-1
2.659065112E1,5.023503765E-2,-7.058174014E-2,-7.182719707E-2,1.125366042E-1
2.660068612E1,-2.808563858E-2,-1.419008142E-1,-1.600979340E-1,2.157683773E-1
2.661072112E1,-8.244457126E-2,-8.037465692E-2,-1.715292406E-1,2.065901091E-1
2.662075712E1,-1.248564729E-1,2.964129031E-2,-7.679148316E-2,1.495482424E-1
2.663079213E1,-4.772512034E-2,-6.485731602E-3,5.268809080E-2,7.138477945E-2
2.664082812E1,9.292687476E-2,-2.607331932E-2,1.178576481E-1,1.523339990E-1
2.665086312E1,1.376604134E-1,3.441144884E-2,1.342193270E-1,1.953186242E-1
2.666089812E1,1.026759374E-1,3.550195456E-2,7.249728799E-2,1.306085513E-1
2.667093412E1,5.803653896E-3,3.005585790E-2,-9.057337046E-3,3.192291257E-2
2.668096913E1,-8.610317409E-2,5.692498326E-2,-5.807279170E-2,1.184341988E-1
2.669100512E1,-9.064660683E-2,2.025417030E-2,-2.625750661E-2,9.652199437E-2
2.670104012E1,8.568071276E-3,-4.490603149E-2,9.340927005E-3,4.666065180E-2
2.671107513E1,1.229760084E-1,-4.975922048E-2,-5.730271339E-3,1.327852200E-1
2.672111112E1,1.669131562E-1,-3.285842836E-2,-2.540790617E-2,1.720036038E-1
2.673114613E1,1.699814826E-1,2.976174295E-2,-4.119012594E-2,1.774150283E-1
2.674118212E1,1.356157883E-1,5.144497275E-2,-6.827735245E-2,1.603122706E-1
2.675121712E1,4.922917038E-2,-1.634998441E-2,-8.277201533E-2,9.768336465E-2
2.676125213E1,-6.599167585E-3,-1.382515669E-2,-1.032799548E-1,1.044099278E-1
2.677128812E1,-1.718248174E-2,8.415897489E-3,-1.739575893E-1,1.750065938E-1
2.678132313E1,2.215510011E-3,-2.428933382E-2,-1.242837381E-1,1.266543635E-1
2.679135812E1,2.180251300E-2,-2.639900923E-2,3.735201359E-2,5.066981528E-2
2.680139412E1,6.090912983E-2,1.351993203E-2,1.880417776E-1,1.981222370E-1
2.681142913E1,1.404325783E-2,-1.946362674E-2,2.825339520E-1,2.835515471E-1
2.682146512E1,2.462847233E-3,-2.761756897E-2,2.441376257E-1,2.457070939E-1
2.683150013E1,4.139799446E-2,5.169406414E-2,6.056078196E-2,8.974228949E-2
2.684153512E1,7.095800847E-2,7.609566450E-2,-6.359139383E-2,1.219403727E-1
2.685157112E1,5.110539570E-2,7.236046314E-2,-2.067283094E-2,9.096792861E-2
2.686160613E1,3.341625273E-2,6.082332194E-2,7.235637009E-2,1.002575021E-1
2.687164212E1,6.936405748E-2,-6.535432935E-3,1.748370105E-1,1.882075041E-1
2.688167712E1,9.505116820E-2,7.507824898E-4,2.138812083E-1,2.340522581E-1
2.689171212E1,2.572307110E-2,1.144066215E-2,5.044042110E-2,5.776505188E-2
2.690174812E1,3.854528412E-2,-7.665407360E-2,-1.146019185E-1,1.431613972E-1
2.691178313E1,-2.390049398E-4,-9.609197259E-2,-1.707667637E-1,1.959464516E-1
2.692181812E1,-4.886620447E-2,-2.638731480E-2,-2.135789073E-1,2.206810956E-1
2.693185412E1,4.696337432E-2,-1.777728975E-2,-1.352455133E-1,1.442669035E-1
2.694188912E1,7.848892987E-2,3.105222344E-2,-3.194275439E-2,9.025016482E-2
2.695192512E1,8.649639934E-2,8.512025714E-2,8.746557534E-2,1.495904815E-1
2.696196013E1,1.754720181E-1,2.813855588E-2,2.385927111E-1,2.975040996E-1
2.697199512E1,8.257642597E-2,2.326607108E-2,2.507063878E-1,2.649789974E-1
2.698203112E1,-2.559136257E-2,1.887188852E-2,1.471293944E-1,1.505261596E-1
2.699206612E1,-1.062143800E-1,-4.668504685E-2,1.594243348E-2,1.171116958E-1
2.700210212E1,-1.549026829E-1,-3.809080929E-2,-8.010860860E-2,1.785024932E-1
2.701213713E1,-4.149213463E-2,7.798723876E-3,-6.789377511E-2,7.994987197E-2
2.702217212E1,-5.821692556E-2,-2.534417152E-2,3.650884509E-2,7.324229121E-2
2.703220812E1,-1.701510519E-2,-5.383531451E-2,7.463152170E-2,9.358215067E-2
2.704224312E1,-1.524266794E-2,-4.373980433E-2,3.490027606E-2,5.799602295E-2
2.705227912E1,-4.661020249E-2,-4.693062991E-2,-3.182171702E-2,7.340038606E-2
2.706231413E1,2.030226365E-2,-1.934492826E-2,-9.171240807E-2,9.590398298E-2
2.707234912E1,-2.080351621E-2,2.348826528E-2,-4.434235990E-2,5.432062015E-2
2.708238512E1,-1.335350566E-1,3.606562614E-3,1.074496043E-1,1.714352242E-1
2.709242012E1,-6.897141695E-2,1.518288016E-2,1.724519312E-1,1.863524746E-1
2.710245512E1,5.513339639E-3,2.749594688E-2,8.292228878E-2,8.753587827E-2
2.711249113E1,3.566158354E-2,1.302701175E-2,1.546939373E-2,4.099699646E-2
2.712252612E1,5.748821631E-2,-2.976642072E-2,-4.588777900E-2,7.935126387E-2
2.713256212E1,1.011568308E-3,-9.804611206E-2,-1.446987069E-1,1.747906723E-1
2.714259713E1,-2.213171124E-2,-1.123741293E-1,-1.692651987E-1,2.043733473E-1
2.715263212E1,4.222025916E-2,-7.931748033E-2,-1.756643915E-1,1.973114072E-1
2.716266813E1,1.084860232E-1,-8.559154272E-3,-1.771068996E-1,2.078685408E-1
2.717270312E1,1.245822385E-1,1.686629355E-2,-1.535683483E-1,1.984652201E-1
2.718273912E1,9.916263789E-2,4.564219594E-2,-1.378668201E-1,1.758513545E-1
2.719277413E1,1.036573926E-1,9.350574911E-2,-7.573547602E-2,1.588207873E-1
2.720280912E1,2.362625957E-2,1.988111794E-2,7.344921470E-2,7.967588174E-2
2.721284513E1,-1.047514066E-1,-5.114968836E-2,1.480643642E-1,1.884468194E-1
2.722288012E1,-1.564244208E-1,-9.256844044E-2,9.855189621E-2,2.067607115E-1
2.723291612E1,-1.492883326E-1,-1.728390169E-1,8.368593514E-2,2.432358275E-1
2.724295113E1,-1.162046403E-2,-8.977054775E-2,-3.306658924E-2,9.637004592E-2
2.725298612E1,-3.996718079E-2,1.259607196E-1,-1.909349799E-2,1.335216839E-1
2.726302213E1,-3.432695657E-2,6.739734650E-2,-2.517226338E-2,7.971439711E-2
2.727305712E1,1.911489880E-1,-2.064067125E-2,-4.612985373E-2,1.977168084E-1
2.728309212E1,3.279261795E-1,5.449371099E-2,-6.115778267E-2,3.380020978E-1
2.729312813E1,2.008693993E-1,8.331463695E-2,3.661935747E-2,2.205239707E-1
2.730316312E1,7.087556273E-3,1.688208103E-2,1.594407070E-1,1.604885577E-1
2.731319912E1,-9.326031223E-2,-4.984225094E-2,2.856411624E-1,3.045859640E-1
2.732323412E1,-8.124238372E-2,-9.345312417E-2,3.414528358E-1,3.632132299E-1
2.733326912E1,6.105677202E-2,-3.487396359E-2,2.007319897E-1,2.126909835E-1
2.734330513E1,2.125069664E-1,-2.773158967E-2,-2.163580889E-1,3.045309089E-1
2.735334012E1,-5.681008548E-3,-8.289071381E-2,-3.024688643E-1,3.136726928E-1
2.736337612E1,-1.570351624E-1,-1.316909909E-1,-2.741543072E-1,3.422910217E-1
2.737341112E1,-7.987530470E-2,-1.056837451E-1,-2.991727889E-1,3.271902747E-1
2.738344612E1,-9.929580823E-2,-6.840072870E-2,-1.864016336E-1,2.219997438E-1
2.739348213E1,-7.821644962E-2,2.509040236E-3,-7.755629897E-2,1.101775285E-1
2.740351712E1,2.297356412E-2,4.635555625E-2,8.319184542E-2,9.796685862E-2
2.741355312E1,6.175273687E-2,8.541086376E-2,2.535229915E-1,2.745584153E-1
2.742358812E1,1.133251789E-1,6.105311751E-2,2.650987244E-1,2.946988514E-1
2.743362312E1,3.774670064E-2,-3.554113090E-2,2.121369839E-2,5.601791137E-2
2.744365913E1,-1.303625035E-1,-6.577006638E-2,-2.587334454E-1,2.970910294E-1
2.745369412E1,-1.643896441E-1,-3.267716467E-2,-3.861331648E-1,4.209401063E-1
2.746373012E1,-7.334835023E-2,7.670377493E-2,-3.959085399E-1,4.098865959E-1
2.747376512E1,6.641632989E-2,8.667854011E-2,-1.513978618E-1,1.866697907E-1
2.748380012E1,8.113391787E-2,-3.018975914E-2,2.860902286E-1,2.989009084E-1
2.749383613E1,8.979861438E-2,-1.016649538E-1,6.278102821E-1,6.422968973E-1
2.750387112E1,7.167458475E-2,-1.495179820E-1,5.851144981E-1,6.081544614E-1
2.751390612E1,-1.805240124E-2,1.412745774E-2,3.570245558E-1,3.577597066E-1
2.752394213E1,-9.850628793E-2,1.914302391E-1,2.085006005E-1,2.997023950E-1
2.753397625E1,-3.050243899E-2,1.548518121E-1,1.703691530E-1,2.322393825E-1
2.754401225E1,-2.263296381E-2,6.268682957E-2,2.055805010E-1,2.161139330E-1
2.755404725E1,3.708815798E-2,-1.676396728E-2,2.277987510E-1,2.314062078E-1
2.756408225E1,-3.131183982E-2,-6.287452519E-2,3.787767828E-2,7.980197831E-2
2.757411825E1,-1.320807078E-1,-4.585386515E-3,-5.737989664E-2,1.440791161E-1
2.758415325E1,1.208237945E-1,2.213171124E-3,-2.538545287E-1,2.811501541E-1
2.759418925E1,3.935319391E-1,-7.732124090E-2,-3.572561055E-1,5.371013743E-1
2.760422425E1,3.487766196E-1,-6.175770700E-2,-3.161741531E-1,4.747896796E-1
2.761425925E1,1.994796623E-1,3.449389458E-2,-1.270208198E-1,2.389900690E-1
2.762429525E1,1.248431705E-1,4.291330040E-2,1.000967306E-1,1.656705286E-1
2.763433025E1,7.873041987E-2,2.588153064E-2,1.130220008E-1,1.401510089E-1
2.764436625E1,5.130931735E-4,4.545742393E-2,-3.675033510E-2,5.845705932E-2
2.765440125E1,-1.317997491E-1,8.778424859E-3,-1.159000003E-1,1.757300336E-1
2.766443625E1,-1.033888592E-1,-6.199510396E-2,-1.335433888E-1,1.799068810E-1
2.767447225E1,-6.951754689E-2,-8.317664266E-2,-1.176348692E-1,1.599656390E-1
2.768450725E1,-8.246225908E-2,-1.107041645E-1,-2.268544257E-2,1.398930503E-1
2.769454325E1,-1.112549722E-1,-8.280826807E-2,1.011743724E-2,1.390584073E-1
2.770457825E1,4.032532275E-3,1.411517859E-3,-9.684275508E-2,9.693695328E-2
2.771461325E1,3.231843799E-2,4.425172806E-3,-1.021865255E-1,1.072667217E-1
2.772464925E1,-5.707613379E-2,4.429324329E-2,5.907325029E-2,9.332323049E-2
2.773468425E1,-1.496716176E-1,2.927642405E-2,2.703653115E-1,3.104127958E-1
2.774471925E1,-1.798983604E-1,-1.055784953E-1,3.812793911E-1,4.346081140E-1
2.775475525E1,-1.121684535E-1,-1.598365635E-1,2.531897002E-1,3.197413225E-1
2.776479025E1,-1.022561073E-2,-1.173887014E-1,-1.271477044E-2,1.185172381E-1
2.777482625E1,-1.049429029E-2,-6.453981221E-2,-6.501109779E-2,9.220607531E-2
2.778486125E1,6.273229167E-2,-3.407231033E-2,-1.364938939E-1,1.540352096E-1
2.779489625E1,-8.558072537E-2,1.385035819E-1,-2.276361984E-1,2.798670069E-1
2.780493225E1,-1.706436798E-2,1.052446193E-1,-2.769153625E-1,2.967317653E-1
2.781496725E1,1.975848721E-1,-2.028106749E-2,-5.790263772E-2,2.068908380E-1
2.782500325E1,2.135012855E-1,-3.063941002E-4,1.652195102E-1,2.699636630E-1
2.783503825E1,1.958871330E-1,5.745824933E-2,2.317935687E-1,3.088712965E-1
2.784507325E1,1.182438567E-1,8.337193966E-2,2.132426924E-1,2.576915517E-1
2.785510925E1,2.089619458E-2,7.740953386E-2,1.179009175E-1,1.425816020E-1
2.786514425E1,-5.149394318E-2,-2.997925937E-2,4.953351796E-2,7.748517005E-2
2.787518025E1,-8.021181196E-2,-6.355221748E-2,-2.102249444E-2,1.044737498E-1
2.788521525E1,-2.737037793E-2,-2.843500972E-2,-9.048156917E-2,9.871474928E-2
2.789525025E1,9.571950495E-2,-4.918385446E-2,-1.570059264E-1,1.903474089E-1
2.790528625E1,2.228876746E-1,-4.753552437E-2,-1.590559602E-1,2.779160665E-1
2.791532125E1,2.459637111E-1,-4.837986231E-3,-1.115420705E-1,2.701169873E-1
2.792535725E1,1.339562023E-1,-5.027143657E-2,-3.743328989E-2,1.478943293E-1
2.793539225E1,4.556910574E-2,-6.620919228E-2,-1.122010517E-1,1.380191166E-1
2.794542725E1,4.062864706E-2,6.519645452E-4,-2.968034971E-1,2.995720746E-1
2.795546325E1,-4.798649088E-2,5.488664389E-2,-3.052802056E-1,3.138650202E-1
2.796549825E1,-2.021519861E-1,-4.232331634E-2,-2.272748405E-1,3.071002144E-1
2.797553325E1,-2.730978616E-1,-1.228476620E-1,-1.154298842E-1,3.209330899E-1
2.798556925E1,-1.437308465E-1,-1.775039256E-2,-2.381863296E-2,1.467683888E-1
2.799560425E1,-6.837441623E-3,9.487692118E-2,1.222220099E-1,1.548760811E-1
2.800564025E1,2.575347662E-2,1.139727581E-1,2.406754893E-1,2.675401321E-1
2.801567525E1,3.102240264E-3,7.878538370E-3,3.713040411E-1,3.714005738E-1
2.802571025E1,2.532809168E-2,-7.487476587E-2,3.421890002E-1,3.511994514E-1
2.803574625E1,-1.207982129E-1,-9.722574770E-2,2.525628787E-1,2.963664319E-1
2.804578125E1,-1.908212516E-1,-9.771165133E-2,1.997028798E-1,2.929872984E-1
2.805581725E1,-1.029767767E-1,-1.289410454E-1,7.557350814E-2,1.814975616E-1
2.806585225E1,-4.477826983E-2,-9.257077932E-2,-2.333565295E-2,1.054466468E-1
2.807588725E1,-9.730424657E-2,-2.290822148E-2,2.579089880E-2,1.032379459E-1
2.808592325E1,-1.157541123E-1,1.496185541E-2,1.102165067E-1,1.605320840E-1
2.809595825E1,-1.514078021E-2,4.775421023E-3,1.137224972E-1,1.148253206E-1
2.810599425E1,-1.143583819E-2,-6.578234553E-2,6.690267205E-2,9.452017196E-2
2.811602925E1,-7.727504790E-2,-8.346432567E-2,-1.217267507E-1,1.665987051E-1
2.812606425E1,-1.791043085E-1,-3.260641336E-2,-2.260942876E-1,2.902760039E-1
2.813610025E1,-1.675969881E-1,8.717438400E-2,-4.057803941E-1,4.476001026E-1
2.814613525E1,9.686197780E-2,1.522533095E-1,-2.713856506E-1,3.259041030E-1
2.815617125E1,2.644868132E-1,9.252458632E-2,2.648788691E-2,2.814528053E-1
2.816620625E1,3.656991926E-1,5.320615411E-2,2.442586631E-1,4.429775263E-1
2.817624125E1,3.774221291E-1,-2.687789619E-2,2.410999972E-1,4.486636752E-1
2.818627725E1,2.629036065E-1,6.637934625E-2,3.772214234E-2,2.737653812E-1
2.819631225E1,2.828792301E-1,1.028098387E-1,1.783985496E-3,3.009878807E-1
2.820634725E1,1.638866374E-1,1.536648273E-2,8.647973478E-2,1.859400528E-1
2.821638325E1,7.036904767E-2,1.981387496E-2,2.327133358E-1,2.439259911E-1
2.822641825E1,-7.848944150E-2,3.654275894E-2,1.583425999E-1,1.804670180E-1
2.823645425E1,-8.392479390E-2,5.628412843E-2,9.686965227E-2,1.399821548E-1
2.824648925E1,1.563559353E-1,5.395401299E-2,5.949308038E-2,1.757772472E-1
