"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.821375196E1,-1.461489625E-1,7.621026993E-2,3.277984178E-1,3.669050657E-1
2.822378696E1,-8.686886698E-2,-1.241591924E-1,2.892617583E-1,3.265487252E-1
2.823382196E1,7.225413518E-3,-3.307772818E-1,1.654124683E-1,3.699014753E-1
2.824385696E1,1.582695097E-2,-3.886752418E-1,-3.017397165E-2,3.901658679E-1
2.825389096E1,-3.200765848E-3,-2.737987965E-1,-1.296058738E-1,3.029417575E-1
2.826392596E1,-6.267688016E-2,-8.294129223E-2,-3.033857077E-1,3.207031913E-1
2.827396096E1,-1.895860273E-1,4.651693940E-2,-4.370904797E-1,4.787011331E-1
2.828399596E1,-3.238550556E-1,4.922507733E-2,-5.653222579E-1,6.533716098E-1
2.829403096E1,-4.234984808E-1,1.477299035E-3,-6.388352072E-1,7.664617196E-1
2.830406596E1,-4.343895046E-1,2.651712298E-4,-6.264139670E-1,7.622917880E-1
2.831410096E1,-2.617009073E-1,8.010685444E-2,-4.755786073E-1,5.487071029E-1
2.832413596E1,-1.647920787E-2,2.121504325E-1,-3.151462126E-1,3.802584721E-1
2.833417096E1,1.924526247E-1,4.024001187E-1,-5.932561612E-1,7.422376581E-1
2.834420596E1,5.034423441E-1,5.988247570E-1,-1.041926467E0,1.302941306E0
2.835424096E1,1.048642433E0,2.513820335E-1,-4.018592513E-1,1.150797435E0
2.836427596E1,1.345847487E0,1.261355513E-1,-3.681535614E-1,1.400982755E0
2.837431096E1,1.576780492E0,-1.792595521E-1,2.755137849E-1,1.610676427E0
2.838434596E1,1.054417143E0,-3.313298437E-1,5.295349592E-1,1.225553854E0
2.839438096E1,2.797701193E-1,-3.670417133E-1,7.855523729E-1,9.110891667E-1
2.840441596E1,-1.219439931E-1,-1.346248314E-1,8.685231936E-1,8.873143301E-1
2.841445096E1,-2.068354596E-1,1.754287487E-1,8.476965809E-1,8.900256437E-1
2.842448596E1,-1.588241364E-1,1.774618256E-1,7.686059725E-1,8.046570368E-1
2.843452096E1,-1.507153456E-1,-1.219998157E-1,4.627094704E-1,5.016962472E-1
2.844455596E1,-2.259178662E-1,-4.992150995E-1,3.440794051E-2,5.490341558E-1
2.845459096E1,-3.493350287E-1,-6.365565473E-1,-3.929463404E-1,8.256185721E-1
2.846462596E1,-4.883499496E-1,-4.944159973E-1,-6.765310371E-1,9.698593175E-1
2.847466096E1,-5.205217686E-1,-2.283302629E-1,-7.070710444E-1,9.072084008E-1
2.848469596E1,-4.479116294E-1,-3.534758806E-2,-6.001634771E-1,7.497135979E-1
2.849473096E1,-4.082593212E-1,9.521079719E-2,-3.320072436E-1,5.347612355E-1
2.850476596E1,-3.458272840E-1,2.587536183E-1,1.631665528E-2,4.322223717E-1
2.851480096E1,-2.236846501E-1,3.116545478E-1,1.620321929E-1,4.164346424E-1
2.852483596E1,-3.634832440E-1,1.535122150E-1,3.202724665E-1,5.081933900E-1
2.853487096E1,-6.611777106E-1,-9.451731741E-3,3.676202953E-1,7.565645919E-1
2.854490496E1,-5.366704626E-1,-4.538901150E-2,2.657863569E-1,6.005978150E-1
2.855493996E1,-8.861762300E-2,1.480094004E-1,-2.312129402E-1,2.884775371E-1
2.856497496E1,1.608345370E-1,1.757281262E-1,-2.968795109E-1,3.806383672E-1
2.857500996E1,5.401248515E-1,1.898856971E-1,-3.111841393E-1,6.516341010E-1
2.858504496E1,7.417771930E-1,1.540644845E-1,-2.655051059E-1,8.027840498E-1
2.859507996E1,4.529114373E-1,-2.756552875E-2,-4.047618091E-2,4.555512591E-1
2.860511496E1,2.146251203E-1,-1.094341493E-1,3.173424268E-1,3.984294054E-1
2.861514996E1,2.845962467E-1,4.988259673E-3,6.922547847E-1,7.484895412E-1
2.862518496E1,4.697115111E-1,2.669224709E-1,8.271822095E-1,9.879812331E-1
2.863521996E1,5.585010423E-1,4.245672056E-1,8.057650280E-1,1.068381021E0
2.864525496E1,4.008168389E-1,9.004448980E-2,6.323231632E-1,7.540522072E-1
2.865528996E1,2.923726232E-1,-2.395121858E-1,2.962386560E-1,4.802136809E-1
2.866532496E1,3.073317012E-1,-3.794354716E-1,-1.792668611E-1,5.201544570E-1
2.867535996E1,2.908878690E-1,-4.214114633E-1,-6.169917637E-1,8.017993578E-1
2.868539496E1,1.394560933E-4,-5.043200111E-1,-8.957905143E-1,1.027997733E0
2.869542996E1,-2.075036502E-1,-5.504109809E-1,-9.385167038E-1,1.107620700E0
2.870546496E1,-2.318937023E-1,-4.939727783E-1,-7.321953607E-1,9.131778803E-1
2.871549996E1,-3.450200759E-1,-2.669011286E-1,-3.951700366E-1,5.885868016E-1
2.872553496E1,-4.138882895E-1,1.838159949E-2,-6.922752500E-2,4.200402952E-1
2.873556996E1,-3.200702991E-1,1.754442438E-1,2.106593925E-1,4.214297791E-1
2.874560496E1,-2.300758030E-1,1.533177951E-1,3.599610275E-1,4.538867290E-1
2.875563996E1,-2.860504675E-1,4.249463975E-3,3.240445054E-1,4.322589147E-1
2.876567496E1,-3.065142605E-1,-1.569895542E-1,1.944965190E-1,3.955067735E-1
2.877570996E1,-3.817647099E-2,-4.761329234E-2,-1.830663818E-1,1.929709012E-1
2.878574496E1,4.612999991E-2,6.516838789E-2,-6.695424449E-1,6.742862754E-1
2.879577996E1,3.328300931E-1,1.007945958E-1,-6.388164961E-1,7.273389424E-1
2.880581496E1,7.883688305E-1,3.357500464E-1,-3.250560737E-1,9.164687434E-1
2.881584996E1,9.508209997E-1,4.495529428E-1,-8.920512199E-2,1.055516923E0
2.882588396E1,7.685317129E-1,3.363037777E-1,1.420879251E-1,8.508408800E-1
2.883591896E1,4.588563015E-1,1.970096523E-1,4.021375787E-1,6.411525097E-1
2.884595396E1,1.513706723E-1,1.939170599E-1,5.495774603E-1,6.021231530E-1
2.885598896E1,-1.484302537E-1,1.870845884E-1,5.031447208E-1,5.569441565E-1
2.886602396E1,-3.636038429E-1,1.214338052E-1,3.100100183E-1,4.930112930E-1
2.887605896E1,-7.122072387E-1,1.898824811E-2,-2.977109849E-1,7.721603039E-1
2.888609396E1,-1.049838627E0,-4.301808250E-1,3.652866715E-1,1.191910666E0
2.889612896E1,-4.354061893E-1,-3.092039797E-1,2.677486825E-1,5.973901637E-1
2.890616396E1,-2.607577515E-1,8.139119536E-2,3.844269472E-1,4.715964476E-1
2.891619896E1,-3.926048630E-1,3.268649098E-1,3.813191521E-1,6.374821908E-1
2.892623396E1,-6.481037749E-1,4.886863106E-1,3.190112221E-1,8.721358685E-1
2.893626896E1,-5.220891148E-1,4.924609807E-1,3.770009834E-1,8.106939020E-1
2.894630396E1,-1.898776571E-1,2.536434442E-1,3.143644398E-1,4.463334208E-1
2.895633896E1,1.923821658E-2,-1.189773899E-1,1.687506437E-1,2.073704609E-1
2.896637396E1,1.840729800E-1,-4.735022610E-1,1.110386252E-3,5.080241000E-1
2.897640896E1,3.923189342E-1,-7.207953367E-1,-1.939059502E-1,8.432434886E-1
2.898644396E1,6.219357307E-1,-7.631791717E-1,-3.960038495E-1,1.061162358E0
2.899647896E1,8.234518321E-1,-6.529755288E-1,-4.918414682E-1,1.160326674E0
2.900651396E1,8.449871273E-1,-4.622595271E-1,-5.903068256E-1,1.129667767E0
2.901654896E1,6.196170174E-1,-1.605429071E-1,-5.011747938E-1,8.129424624E-1
2.902658396E1,3.200621130E-1,1.684144288E-1,-2.977478224E-1,4.684623162E-1
2.903661892E1,4.426239923E-2,4.285140762E-1,-2.355328631E-1,4.909778030E-1
2.904665392E1,-7.838338763E-3,5.296033716E-1,-2.422396195E-1,5.824269946E-1
2.905668892E1,1.512689216E-1,4.074737477E-1,-3.492863506E-1,5.576003017E-1
2.906672392E1,3.146398437E-1,2.859221211E-1,-4.063885045E-1,5.881337494E-1
2.907675892E1,3.827131283E-1,1.690394962E-1,2.397066057E-2,4.190683506E-1
2.908679392E1,5.219366486E-1,-4.689642370E-2,1.084828073E-1,5.351501277E-1
2.909682892E1,1.672669128E-2,5.479133427E-3,-1.023753905E-1,1.038774455E-1
2.910686292E1,-6.806714505E-2,1.373715609E-1,1.831844956E-1,2.388736934E-1
2.911689792E1,-3.233995575E-1,2.042140067E-1,9.126451135E-2,3.932173004E-1
2.912693292E1,-3.387373888E-1,4.274402350E-2,1.472779137E-1,3.718344444E-1
2.913696792E1,-2.434726511E-1,-9.968888730E-2,2.980132860E-1,3.975282691E-1
2.914700292E1,-3.787416995E-1,-1.837996227E-1,2.331939769E-1,4.812556566E-1
2.915703792E1,-4.000201558E-1,-2.055767003E-1,1.193042493E-1,4.653078643E-1
2.916707292E1,-2.757431419E-1,-1.563016292E-1,6.535432935E-3,3.170286919E-1
2.917710792E1,-1.842885961E-1,-1.178915620E-1,-6.564844429E-2,2.284084615E-1
2.918714292E1,-1.761517569E-2,-5.043545097E-2,-4.190991819E-2,6.790044456E-2
2.919717792E1,1.392849892E-1,-4.269841522E-2,9.114055037E-2,1.718431343E-1
2.920721292E1,3.290037482E-1,-6.724882722E-2,2.053238082E-1,3.936035281E-1
2.921724792E1,4.289322252E-1,-4.343224078E-2,4.006582332E-1,5.885543587E-1
2.922728292E1,2.015860487E-1,4.843102545E-2,5.839433008E-1,6.196549668E-1
2.923731792E1,-6.051111717E-2,2.004948851E-1,4.754458755E-1,5.195272609E-1
2.924735292E1,-1.100389706E-1,3.003211820E-1,3.621274209E-1,4.831538641E-1
2.925738792E1,2.980800904E-3,2.390090328E-1,3.014964724E-1,3.847522915E-1
2.926742292E1,1.059515476E-3,7.721599102E-2,2.296412086E-1,2.422777673E-1
2.927745792E1,1.669916551E-1,-8.862098515E-2,9.184689403E-2,2.101802651E-1
2.928749292E1,3.526493767E-1,-1.807733962E-1,-4.366291344E-2,3.986816445E-1
2.929752792E1,3.430559231E-1,-1.115406087E-1,-8.376136422E-3,3.608307545E-1
2.930756292E1,3.153250643E-1,4.664791703E-2,6.688863873E-2,3.256992698E-1
2.931759792E1,3.594154823E-1,1.170182803E-1,2.854961514E-2,3.790617989E-1
2.932763292E1,1.850061225E-1,3.032778266E-1,-6.701183957E-1,7.584611854E-1
2.933766792E1,4.332671316E-1,2.620874083E-1,-7.086240649E-2,5.113039190E-1
2.934770292E1,1.455890916E-1,1.819963413E-1,8.050504982E-1,8.381080817E-1
2.935773792E1,7.385949189E-1,4.507910907E-2,1.022808995E0,1.262415471E0
2.936777292E1,-9.914752284E-1,-2.761309585E-1,-9.774445421E-1,1.419390456E0
2.937780692E1,-6.764057605E-1,-1.063497430E-1,4.166024208E-2,6.859814840E-1
2.938784292E1,-5.205647457E-1,-5.529711843E-2,-9.508332789E-1,1.085416671E0
2.939787692E1,-1.554431118E-1,6.307917774E-2,-6.572153449E-1,6.782872203E-1
2.940791192E1,1.081223264E-2,-3.173283935E-2,-5.961791843E-1,5.971210072E-1
2.941794692E1,4.005582458E-1,-1.530786440E-1,4.828759325E-1,6.457934234E-1
2.942798192E1,6.871710692E-1,-4.806879044E-2,-7.702975720E-1,1.033379425E0
2.943801692E1,1.460371345E-2,1.232335782E-1,-1.542139978E0,1.547124913E0
2.944805192E1,-1.995884205E-1,-9.909861088E-2,3.056865871E-2,2.249233540E-1
2.945808692E1,3.352116640E-1,-1.542524725E-1,1.119183973E0,1.178445353E0
2.946812192E1,2.839346525E-1,-4.009815842E-2,3.262652779E-1,4.343682548E-1
2.947815692E1,-2.105947807E-1,-1.068859327E-1,3.073355019E-1,3.875949884E-1
2.948819192E1,2.975341067E-2,-1.644850999E-1,7.341781515E-1,7.529662487E-1
2.949822692E1,1.755889624E-1,-5.999477148E-2,3.370761949E-1,3.847742422E-1
2.950826192E1,1.298910718E-1,-2.502520591E-2,3.567737103E-2,1.370066650E-1
2.951829692E1,1.503691904E-1,-7.693912536E-2,-1.888767600E-2,1.699625451E-1
2.952833192E1,6.725642860E-2,-1.300362289E-1,-2.169141591E-1,2.616956255E-1
2.953836692E1,-7.778609455E-2,-2.036301622E-1,-2.947160411E-1,3.665698628E-1
2.954840192E1,-1.578550883E-1,-2.253072524E-1,-3.214308000E-1,4.230831432E-1
2.955843692E1,-1.953334017E-1,-1.649002522E-1,-2.673230052E-1,3.698767634E-1
2.956847192E1,-2.117354263E-1,-7.806003660E-2,-3.187217849E-1,3.905237973E-1
2.957850692E1,-4.424741574E-1,-3.178926498E-2,-4.921700817E-1,6.625898631E-1
2.958854192E1,-1.980925566E-1,-2.888927990E-1,3.628957450E-2,3.521599687E-1
2.959857692E1,-4.035011494E-1,-1.016515052E-1,-1.274833345E-1,4.351990426E-1
2.960861192E1,-3.033725515E-1,1.242033389E-1,3.873464620E-1,5.074432540E-1
2.961864692E1,-2.084093839E-1,1.994625592E-1,1.373025638E-1,3.194867413E-1
2.962868192E1,-1.397541551E-1,1.691242808E-1,-2.538217843E-2,2.208585548E-1
2.963871692E1,6.778384745E-4,1.421507826E-1,1.018655133E-1,1.748824956E-1
2.964875192E1,1.333697265E-1,-1.325446844E-2,1.400992870E-3,1.340340541E-1
2.965878692E1,3.077901229E-1,-1.399981302E-1,-5.287812531E-2,3.422430896E-1
2.966882092E1,3.880206460E-1,-9.679071486E-2,1.084804684E-1,4.143627351E-1
2.967885592E1,1.807381667E-1,-3.333322227E-2,2.579522574E-1,3.167282048E-1
2.968889092E1,-2.411885825E-1,6.144078791E-2,3.747603303E-1,4.498802151E-1
2.969892592E1,-4.579162154E-1,1.747545648E-1,5.393278760E-1,7.287667501E-1
2.970896092E1,-4.235050589E-1,1.330346811E-1,4.416109622E-1,6.261589280E-1
2.971899592E1,-2.669546306E-1,9.859282672E-3,2.431085157E-1,3.611976338E-1
2.972903092E1,-1.270599961E-2,-1.011208704E-1,-6.313823462E-3,1.021113962E-1
2.973906592E1,1.695666227E-1,-4.915286422E-2,-1.696850288E-1,2.448710938E-1
2.974910092E1,1.758965260E-1,1.120966789E-1,-2.128725636E-1,2.980268136E-1
2.975913592E1,1.520856406E-1,2.372557452E-1,-2.933097857E-1,4.067566362E-1
2.976917092E1,1.913073014E-1,3.081102580E-1,-3.811852509E-1,5.261488479E-1
2.977920592E1,2.147657458E-1,3.624656823E-1,-2.158072811E-1,4.733692840E-1
2.978924092E1,5.876436747E-1,-2.180046648E-2,2.012681794E-1,6.215377936E-1
2.979927592E1,3.212201540E-1,-2.958094704E-1,-4.511536181E-2,4.390000296E-1
2.980931092E1,2.767940328E-2,-3.166872463E-1,2.312164485E-1,3.930877859E-1
2.981934592E1,-2.654236834E-1,-4.724550247E-4,-1.224278319E-1,2.922986981E-1
2.982938092E1,-6.001435965E-1,1.644120097E-1,-3.322025406E-1,7.053808712E-1
2.983941592E1,-4.949157149E-1,3.643458545E-2,-3.479637104E-1,6.060922270E-1
2.984945092E1,-3.493125169E-1,-1.454945129E-1,-4.435352808E-1,5.830192390E-1
2.985948592E1,5.437026165E-2,-2.830792049E-1,-3.248584378E-1,4.343074558E-1
2.986952092E1,4.628965813E-1,-3.421878308E-1,-1.419318044E-1,5.928831197E-1
2.987955592E1,5.261364844E-1,-2.769217944E-1,5.708578169E-2,5.972973019E-1
2.988959092E1,6.167809716E-1,-1.593904209E-1,2.731070709E-1,6.931172667E-1
2.989962592E1,6.734382255E-1,-5.782340795E-2,3.887708437E-1,7.797469839E-1
2.990966092E1,5.785675170E-1,2.266877800E-2,3.233346534E-1,6.631738409E-1
2.991969592E1,4.055626584E-1,9.663985670E-2,1.746282649E-1,4.520125692E-1
2.992973092E1,2.845618395E-1,1.220144337E-1,-5.470128715E-2,3.144124574E-1
2.993976592E1,2.066572657E-1,1.036620703E-1,-1.540560061E-1,2.778242310E-1
2.994980092E1,1.160841145E-1,8.561493158E-2,-1.161514306E-1,1.851933935E-1
2.995983492E1,2.965320401E-2,9.175626218E-2,-2.269298548E-1,2.465678064E-1
2.996986992E1,4.009533714E-1,-5.155197680E-2,5.403838831E-1,6.748599510E-1
2.997990492E1,2.385028832E-1,2.627972603E-2,-3.667958379E-2,2.427336837E-1
2.998993992E1,-4.073930562E-2,-2.839232504E-2,4.009845078E-2,6.382555051E-2
2.999997492E1,-7.841752075E-2,1.815999001E-2,-4.444468617E-2,9.194793596E-2
3.001000992E1,-1.827322134E-1,1.663591325E-1,-3.279966384E-1,4.106680139E-1
3.002004492E1,-1.602102736E-1,1.498316851E-1,-2.983430690E-1,3.703045401E-1
3.003007992E1,-1.273723105E-1,3.343320966E-2,-1.485619622E-1,1.985249144E-1
3.004011504E1,-1.785311352E-1,-1.364538404E-1,-9.893547356E-2,2.455223915E-1
3.005015004E1,-2.131367847E-1,-2.285600585E-1,-1.678150892E-3,3.125216880E-1
3.006018504E1,-7.877844013E-2,-1.751559761E-1,3.598610401E-2,1.953987162E-1
3.007022004E1,7.821703434E-2,3.895707428E-3,3.607147336E-2,8.622199364E-2
3.008025504E1,1.336088777E-1,1.581981736E-1,1.238299942E-1,2.412713447E-1
3.009029004E1,1.626639846E-1,1.988135183E-1,1.659656149E-1,3.058283379E-1
3.010032504E1,1.875388440E-1,1.440005493E-1,1.261899304E-1,2.680128257E-1
3.011036004E1,1.624283418E-1,9.130164117E-2,1.106790215E-1,2.167228684E-1
3.012039504E1,1.155738719E-1,5.048807591E-2,6.227518559E-2,1.406576141E-1
3.013043004E1,6.976678446E-2,3.758560985E-2,8.924956083E-2,1.193547921E-1
3.014046504E1,1.404863727E-1,9.321631193E-2,2.367911839E-1,2.906815552E-1
3.015050004E1,2.891138238E-1,1.225745970E-1,2.619523376E-1,4.089380908E-1
3.016053504E1,4.134525257E-1,3.901116103E-2,1.939626682E-1,4.583518063E-1
3.017057004E1,3.971260764E-1,-7.415585071E-2,1.460312873E-1,4.295734484E-1
3.018060504E1,2.866550696E-1,-1.752489468E-1,-3.355015397E-2,3.376520918E-1
3.019064004E1,1.814896801E-1,-2.367859215E-1,-2.106669939E-1,3.652213834E-1
3.020067504E1,-2.373045695E-1,1.117052078E-2,-8.138575745E-1,8.478221457E-1
3.021071004E1,-1.097174469E-1,-1.845781794E-1,5.349448031E-1,5.764312317E-1
3.022074504E1,-3.690951093E-1,-2.444212157E-1,-1.186031681E-1,4.583008202E-1
3.023077904E1,-5.876558442E-1,-3.591248757E-1,1.486186802E-1,7.045548806E-1
3.024081404E1,-2.247962058E-1,-2.729632294E-1,3.109058118E-1,4.708552671E-1
3.025084904E1,-2.061321858E-1,-6.591829330E-2,8.130436420E-2,2.311841237E-1
3.026088404E1,-1.954760738E-1,1.801249400E-1,-6.105685973E-1,6.659203417E-1
3.027091904E1,-4.458835226E-1,2.069624904E-1,-6.747528988E-1,8.348275646E-1
3.028095404E1,-1.061607318E-1,-1.699984396E-1,-5.111945826E-1,5.490805694E-1
3.029098904E1,8.056015983E-2,-4.224022740E-1,-6.005739516E-1,7.386492346E-1
3.030102404E1,2.684326605E-1,-4.961701620E-1,-4.746980166E-1,7.372781903E-1
3.031105904E1,2.135710135E-1,-4.190260917E-1,-1.876201934E-1,5.063563768E-1
3.032109404E1,-1.629357339E-1,-2.086839107E-1,1.516767740E-2,2.651925459E-1
3.033112904E1,-3.175742689E-1,-2.055500954E-2,3.341859162E-2,3.199886356E-1
3.034116404E1,-1.711589657E-1,6.833611697E-2,1.446887666E-1,2.343076089E-1
3.035119904E1,1.327025592E-3,1.567609280E-1,3.440086538E-1,3.780445786E-1
3.036123404E1,1.397905540E-1,2.190016150E-1,4.381336230E-1,5.093762637E-1
3.037126904E1,1.436929858E-1,1.582370576E-1,4.914678311E-1,5.359358820E-1
3.038130404E1,5.124015575E-2,5.582307547E-2,2.646169138E-1,2.752523940E-1
3.039133904E1,-1.124416646E-1,1.726179922E-1,-1.007738382E-1,2.293370132E-1
3.040137404E1,4.594522789E-2,1.518112600E-1,3.781628251E-2,1.630573330E-1
3.041140904E1,4.285912594E-1,2.106579307E-1,-3.440969467E-2,4.788018990E-1
3.042144404E1,5.712039721E-1,2.522155541E-1,-1.629233086E-1,6.453143947E-1
3.043147904E1,4.979111704E-1,3.561948359E-2,-2.202295303E-2,4.996691823E-1
3.044151404E1,5.069755241E-2,-1.015623352E-1,-9.374840856E-2,1.472206299E-1
3.045154904E1,-2.006749794E-1,-1.655706355E-1,-5.088539422E-2,2.650913164E-1
3.046158404E1,-2.207290287E-1,-8.497466147E-2,1.542612433E-1,2.823801133E-1
3.047161904E1,-4.436384842E-2,5.698813319E-2,8.406132638E-2,1.108246586E-1
3.048165404E1,1.921364366E-1,1.540025041E-1,-8.500682116E-2,2.604982556E-1
3.049168904E1,3.400546204E-1,5.309476465E-2,-2.262720430E-1,4.118922630E-1
3.050172404E1,2.864635733E-1,-9.317362726E-2,-2.184356046E-1,3.720978594E-1
3.051175804E1,3.378864728E-1,2.560057193E-2,-3.048469269E-1,4.558007313E-1
3.052179304E1,4.392219360E-1,-2.325613081E-2,6.067515349E-1,7.494025499E-1
3.053182804E1,3.412310801E-1,-1.732734650E-1,5.676418483E-1,6.846017906E-1
3.054186304E1,-3.452503100E-1,-2.104673114E-1,3.182820743E-1,5.145850217E-1
3.055189804E1,-3.121154545E-1,-1.535373580E-1,4.310315949E-1,5.538754490E-1
3.056193304E1,-3.569807017E-1,1.440256923E-2,3.006112039E-2,3.585335777E-1
3.057196804E1,-3.358091033E-1,1.437274843E-2,-4.260544449E-1,5.426755198E-1
3.058200304E1,-2.306882988E-1,-4.631287158E-3,-5.409750366E-1,5.881262877E-1
3.059203804E1,-1.537711005E-1,-7.693240106E-2,-5.543616521E-1,5.804144959E-1
3.060207304E1,-2.522598468E-1,-1.580531627E-1,-4.939283395E-1,5.766983935E-1
3.061210804E1,-3.350998360E-1,-9.167878658E-2,-3.342981827E-1,4.821329432E-1
3.062214304E1,-2.478123084E-1,1.769075096E-3,-9.404310822E-2,2.650625889E-1
3.063217804E1,-1.572629115E-1,1.853713542E-2,6.516254067E-2,1.712349422E-1
3.064221304E1,-6.804333592E-2,3.363493860E-2,1.618000585E-1,1.787189514E-1
3.065224804E1,1.102211845E-1,9.743449330E-2,3.101977140E-1,3.433144502E-1
3.066228304E1,2.129130556E-1,1.931791413E-1,4.657903683E-1,5.473671684E-1
3.067231804E1,1.556784440E-1,3.150184509E-1,5.597013295E-1,6.608615442E-1
3.068235304E1,9.899087593E-2,3.854709676E-1,6.671912795E-1,7.768727462E-1
3.069238804E1,1.398082053E-1,3.132096148E-1,7.174755800E-1,7.952470087E-1
3.070242304E1,1.645413794E-1,1.550713751E-1,6.107153624E-1,6.512251921E-1
3.071245804E1,2.252221754E-1,4.456163049E-3,4.154054958E-1,4.725532897E-1
3.072249304E1,2.285071412E-1,-9.948803544E-2,1.722016704E-1,3.029303518E-1
3.073252804E1,6.379308622E-2,-1.725548422E-1,-9.895535409E-2,2.088944555E-1
3.074256304E1,-1.806254616E-1,-2.394224310E-1,-2.764464158E-1,4.078863551E-1
3.075259804E1,-3.810516420E-1,-2.142975301E-1,-3.872833121E-1,5.840480709E-1
3.076263304E1,-4.492861636E-1,-1.531268835E-1,-4.740893215E-1,6.708700202E-1
3.077266804E1,-3.308417474E-1,-1.290208599E-1,-4.872133970E-1,6.028926425E-1
3.078270304E1,-1.987001554E-1,-3.875154465E-2,-3.218500453E-1,3.802247830E-1
3.079273704E1,-1.454070970E-1,1.510134074E-1,-8.145522237E-2,2.249071505E-1
3.080277204E1,-3.601117395E-2,3.269251361E-1,1.809602147E-1,3.753977206E-1
3.081280704E1,7.575097114E-2,3.632728904E-1,1.782137775E-1,4.116619403E-1
3.082284204E1,3.447130971E-2,1.230458826E-1,-2.853441238E-2,1.309304132E-1
3.083287704E1,-1.134631732E-1,-1.312176588E-1,-2.357725990E-1,2.927126306E-1
3.084291204E1,-5.260944575E-2,-7.577991486E-2,-6.770151865E-1,6.832714776E-1
3.085294704E1,3.937917382E-1,-1.517758843E-1,-1.875102657E-1,4.618094324E-1
3.086298204E1,7.748293834E-1,-5.350377738E-2,-5.341431499E-3,7.766928341E-1
3.087301704E1,1.091756731E0,-1.414441466E-2,-7.733527422E-2,1.094583742E0
3.088305204E1,8.422241718E-1,-2.797012684E-1,1.617795932E-1,9.020792603E-1
3.089308704E1,1.081001436E-1,-4.238006356E-1,-1.236393750E-2,4.375448397E-1
3.090312204E1,-3.427938216E-1,-3.938219610E-1,-9.738888502E-2,5.311195120E-1
3.091315704E1,-2.515700946E-1,-2.288787317E-1,-1.353104174E-1,3.660353745E-1
3.092319204E1,-1.406890884E-1,-6.278389335E-2,-7.721248269E-2,1.723281879E-1
3.093322704E1,-2.208913986E-1,4.548578292E-2,-4.393597841E-3,2.255687703E-1
3.094326204E1,-1.952756605E-1,3.184686005E-3,9.749062657E-3,1.955448031E-1
3.095329704E1,-9.889607795E-2,-6.838757247E-2,1.117946702E-1,1.641808228E-1
3.096333204E1,1.938688204E-2,-6.160567939E-2,1.248199278E-1,1.405386968E-1
3.097336704E1,7.675877530E-2,-2.560583442E-2,1.399431664E-1,1.616528941E-1
3.098340204E1,6.083527219E-2,3.614310175E-2,1.338597232E-1,1.514122837E-1
3.099343704E1,-2.889730521E-3,4.275542557E-2,9.567448139E-2,1.048331214E-1
3.100347204E1,-1.601698548E-3,4.060365021E-2,9.448866606E-2,1.028558694E-1
3.101350704E1,-1.799666997E-2,1.021309769E-1,-1.913746905E-1,2.176669216E-1
3.102354204E1,2.110498403E-1,5.054537863E-2,3.181382328E-1,3.851088230E-1
3.103357683E1,3.904786693E-1,3.854075253E-2,2.018096316E-1,4.412324876E-1
3.104361183E1,-4.453480639E-2,6.530550510E-2,8.439052463E-2,1.156283643E-1
3.105364683E1,-2.443395739E-1,2.360696375E-2,4.216649401E-1,4.879143755E-1
3.106368183E1,-2.948304272E-1,6.035232872E-2,1.928838569E-1,3.574514885E-1
3.107371583E1,-2.945620400E-1,1.545661756E-1,2.196085560E-1,3.986043351E-1
3.108375083E1,-1.389546946E-1,1.969959113E-1,8.731354773E-2,2.563970589E-1
3.109378583E1,3.469606206E-2,7.798694640E-2,-6.269618511E-2,1.059084140E-1
3.110382083E1,2.432929223E-1,-1.216422585E-1,3.739937603E-2,2.745669288E-1
3.111385583E1,3.519397440E-1,-2.387122867E-1,1.765736336E-1,4.604599736E-1
3.112389083E1,2.729271229E-1,-2.023402664E-1,2.257814616E-1,4.079314479E-1
